0b1111110101 0o1765 0x3f5
0b1100110100 0o1464 0x334
0b1111110010 0o1762 0x3f2
0b1010001000 0o1210 0x288
0b1101100001 0o1541 0x361
0b1110100000 0o1640 0x3a0
0b1000010010 0o1022 0x212
0b1101010000 0o1520 0x350
0b10001011101 0o2135 0x45d
0b1111000101 0o1705 0x3c5
0b1100100010 0o1442 0x322
0b1100101000 0o1450 0x328
0b1100011010 0o1432 0x31a
0b11011101 0o335 0xdd
0b1000001 0o101 0x41
0b1010101 0o125 0x55
0b1000000010 0o1002 0x202
0b1100010100 0o1424 0x314
0b1000100100 0o1044 0x224
0b1001100010 0o1142 0x262
0b100000001 0o401 0x101
0b1111111101 0o1775 0x3fd
0b10011001 0o231 0x99
0b10101101000 0o2550 0x568
0b11011010001 0o3321 0x6d1
0b1000001000 0o1010 0x208
0b100000101 0o405 0x105
0b100010 0o42 0x22
0b1001010100 0o1124 0x254
0b1100101010 0o1452 0x32a
0b10101010000 0o2520 0x550
0b1011111101 0o1375 0x2fd
0b10011110100 0o2364 0x4f4
0b1110111010 0o1672 0x3ba
0b11001101 0o315 0xcd
0b10001111001 0o2171 0x479
0b1010001101 0o1215 0x28d
0b1010101101 0o1255 0x2ad
0b1010101 0o125 0x55
0b10110010 0o262 0xb2
0b1011001000 0o1310 0x2c8
0b1011110101 0o1365 0x2f5
0b1010111010 0o1272 0x2ba
0b110001010 0o612 0x18a
0b11100010 0o342 0xe2
0b1100101010 0o1452 0x32a
0b10010001 0o221 0x91
0b110010 0o62 0x32
0b101010001 0o521 0x151
0b10001001 0o211 0x89
0b1100011010 0o1432 0x31a
0b10101010 0o252 0xaa
0b1010011010 0o1232 0x29a
0b111010100 0o724 0x1d4
0b11110010 0o362 0xf2
