0b1100011101 0o1435 0x31d
0b10001111001 0o2171 0x479
0b100010 0o42 0x22
0b1011010101 0o1325 0x2d5
0b100101010 0o452 0x12a
0b1111110101 0o1765 0x3f5
0b111010010 0o722 0x1d2
0b1001111010 0o1172 0x27a
0b100100101 0o445 0x125
0b1101100001 0o1541 0x361
0b110111010 0o672 0x1ba
0b1110001001 0o1611 0x389
0b10001001 0o211 0x89
0b1101011001 0o1531 0x359
0b1110010100 0o1624 0x394
0b100101 0o45 0x25
0b1010101 0o125 0x55
0b11101000 0o350 0xe8
0b101001 0o51 0x29
0b1101010 0o152 0x6a
0b1010001000 0o1210 0x288
0b1011001 0o131 0x59
