0b1100000001 0o1401 0x301
0b101100100 0o544 0x164
0b11101001 0o351 0xe9
0b1101110010 0o1562 0x372
0b1010111001 0o1271 0x2b9
0b1010101101 0o1255 0x2ad
0b100101 0o45 0x25
0b110101001 0o651 0x1a9
0b10100010101 0o2425 0x515
0b10101011010 0o2532 0x55a
0b11101010 0o352 0xea
0b110111010 0o672 0x1ba
0b10 0o2 0x2
0b1111011001 0o1731 0x3d9
0b100001001 0o411 0x109
0b1111111001 0o1771 0x3f9
0b1001101001 0o1151 0x269
0b101 0o5 0x5
0b1000100101 0o1045 0x225
0b110100000 0o640 0x1a0
0b100000 0o40 0x20
0b1100001 0o141 0x61
0b101101000 0o550 0x168
0b1100000100 0o1404 0x304
0b1010000 0o120 0x50
0b1100011001 0o1431 0x319
0b1010100101 0o1245 0x2a5
