0b1100101010 0o1452 0x32a
0b10010010 0o222 0x92
0b111001101 0o715 0x1cd
0b10101001 0o251 0xa9
0b1001011101 0o1135 0x25d
0b111101 0o75 0x3d
0b10100100 0o244 0xa4
0b1111001010 0o1712 0x3ca
0b1001101001 0o1151 0x269
0b100110001 0o461 0x131
0b111000010 0o702 0x1c2
0b10010100 0o224 0x94
0b1011010100 0o1324 0x2d4
0b1010001010 0o1212 0x28a
0b11110100 0o364 0xf4
0b11101001 0o351 0xe9
0b1101 0o15 0xd
0b10011101 0o235 0x9d
0b101110010 0o562 0x172
0b1011010100 0o1324 0x2d4
0b1010110100 0o1264 0x2b4
0b1001011001 0o1131 0x259
0b1110101001 0o1651 0x3a9
0b1000001010 0o1012 0x20a
0b1011000101 0o1305 0x2c5
0b100101 0o45 0x25
0b1010010000 0o1220 0x290
