0b1001111101 0o1175 0x27d
0b1110011010 0o1632 0x39a
0b101011010 0o532 0x15a
0b1111000010 0o1702 0x3c2
0b1100010001 0o1421 0x311
0b1010100010 0o1242 0x2a2
0b11111010 0o372 0xfa
0b1001110101 0o1165 0x275
0b1011110010 0o1362 0x2f2
0b1110001101 0o1615 0x38d
0b1010100100 0o1244 0x2a4
0b1110101101 0o1655 0x3ad
0b111101 0o75 0x3d
0b1010110100 0o1264 0x2b4
0b1111101000 0o1750 0x3e8
0b1111001000 0o1710 0x3c8
0b1010001101 0o1215 0x28d
0b1101010101 0o1525 0x355
0b10010 0o22 0x12
0b111101010 0o752 0x1ea
0b1001010 0o112 0x4a
