0b1101 0o15 0xd
0b1100100001 0o1441 0x321
0b101100100 0o544 0x164
0b111111001 0o771 0x1f9
0b1100100001 0o1441 0x321
0b1100101 0o145 0x65
0b1001100010 0o1142 0x262
0b1001111010 0o1172 0x27a
0b101101 0o55 0x2d
0b1100011001 0o1431 0x319
0b1110101000 0o1650 0x3a8
0b1000010010 0o1022 0x212
0b110010 0o62 0x32
0b1110100001 0o1641 0x3a1
0b1001110100 0o1164 0x274
0b110000101 0o605 0x185
0b101000 0o50 0x28
0b1111000100 0o1704 0x3c4
0b1101000 0o150 0x68
0b1011010101 0o1325 0x2d5
0b1011011101 0o1335 0x2dd
0b100111101 0o475 0x13d
0b110110001 0o661 0x1b1
0b111011101 0o735 0x1dd
0b111010000 0o720 0x1d0
0b1100011001 0o1431 0x319
0b1010110001 0o1261 0x2b1
