0b101000000 0o500 0x140
0b110010001 0o621 0x191
0b10010010 0o222 0x92
0b1101110001 0o1561 0x371
0b11000101 0o305 0xc5
0b1010001101 0o1215 0x28d
0b1011101010 0o1352 0x2ea
0b1001111010 0o1172 0x27a
0b10110101 0o265 0xb5
0b1001001 0o111 0x49
0b100010 0o42 0x22
0b110011001 0o631 0x199
0b1111000100 0o1704 0x3c4
0b1010000000 0o1200 0x280
0b1010001010 0o1212 0x28a
0b1101000000 0o1500 0x340
0b1100011010 0o1432 0x31a
0b11001101 0o315 0xcd
0b111000001 0o701 0x1c1
0b1010001101 0o1215 0x28d
0b101001000 0o510 0x148
0b1110000100 0o1604 0x384
0b10101101 0o255 0xad
0b110010 0o62 0x32
0b1101110010 0o1562 0x372
0b111010000 0o720 0x1d0
0b101001 0o51 0x29
0b110110001 0o661 0x1b1
0b111111101 0o775 0x1fd
0b110010001 0o621 0x191
