42 1 28 45 98 101
42 1 28 45 98 63
42 1 28 45 74 100
42 1 28 45 74 61
42 1 28 82 77 24
42 1 28 82 77 12
42 1 28 82 87 56
42 1 28 82 87 7
42 1 86 59 62 48 79
42 1 86 59 62 105 90
42 1 86 59 62 105 97
42 1 86 59 92 102 84
42 1 86 59 92 102 68
42 1 86 59 92 73 32
42 1 86 59 92 73 35
42 1 86 83 64 65 95
42 1 86 83 64 65 33
42 1 86 83 64 18 38
42 1 86 83 64 18 94
42 1 86 83 99 89 10
42 1 86 83 99 89 85
42 1 86 83 99 40 58
42 1 86 83 99 40 39
42 104 5 70 30 14 60
42 104 5 70 30 14 88
42 104 5 70 30 54 51
42 104 5 70 30 54 93
42 104 5 70 25 19 16
42 104 5 70 25 19 34
42 104 5 70 25 53 29
42 104 5 70 25 53 41
42 104 5 43 31 17 46
42 104 5 43 31 17 109
42 104 5 43 31 66 47
42 104 5 43 31 66 81
42 104 5 43 80 8 107
42 104 5 43 80 8 67
42 104 5 43 80 6 20
42 104 5 43 80 6 21
42 104 106 3 72 50 71
42 104 106 3 72 50 36
42 104 106 3 72 96 22
42 104 106 3 72 96 2
42 104 106 3 75 103 9
42 104 106 3 75 103 91
42 104 106 3 75 76 44
42 104 106 3 75 76 4
42 104 106 108 23 110 11
42 104 106 108 23 110 78
42 104 106 108 23 69 27
42 104 106 108 23 69 49
42 104 106 108 26 37 52
42 104 106 108 26 37 57
42 104 106 108 26 55 13
42 104 106 108 26 55 15
Not Heap
