Table	Food-A	Food-B	Food-C	Food-D	Food-E	Food-F	Food-G	Food-H	Food-I	Food-J

5	0	1	0	0	0	0	0	0	0	0

10	0	0	0	0	0	0	1	0	0	0

13	0	0	0	1	0	0	0	0	0	0

21	0	0	0	0	0	0	1	0	0	0

36	0	0	0	0	0	0	1	0	0	0

44	0	0	0	0	0	0	0	0	0	1

45	0	0	0	0	1	0	0	0	0	0

57	0	0	1	0	0	0	0	0	0	0

63	0	0	0	0	0	0	1	0	0	0

87	0	0	0	1	0	0	0	0	0	0

102	0	0	0	0	0	0	0	0	0	1

108	0	0	0	0	0	0	1	0	0	0

114	0	0	0	0	0	0	0	1	0	0

115	0	0	0	0	0	0	1	0	0	0

137	0	0	1	0	0	0	0	0	0	0

138	0	0	0	0	0	0	0	0	0	1

139	0	0	0	0	0	0	0	0	1	0

150	0	0	0	1	0	0	0	0	0	0

167	0	1	0	0	0	0	0	0	0	0

175	1	0	0	0	0	0	0	0	0	0

178	0	1	0	0	0	0	0	0	0	0

194	0	0	0	0	0	0	0	1	0	0

196	0	0	0	0	0	0	0	0	1	0

211	1	0	0	0	0	0	0	0	0	0

220	0	0	0	0	0	0	0	1	0	0

222	0	1	0	0	0	0	0	0	0	0

232	0	0	0	1	0	0	0	0	0	0

258	0	0	0	0	0	0	0	1	0	0

265	1	0	0	0	0	0	0	0	0	0

276	0	0	0	1	0	0	0	0	0	0

277	1	0	0	0	0	0	0	0	0	0

284	0	0	0	0	0	0	0	0	0	1

290	0	1	0	0	0	0	0	0	0	0

297	0	0	1	0	0	0	0	0	0	0

306	1	0	0	0	0	0	0	0	0	0

310	0	1	0	0	0	0	0	0	0	0

311	0	0	1	0	0	0	0	0	0	0

312	0	0	0	0	0	1	0	0	0	0

313	0	0	0	0	0	0	0	0	1	0

323	0	0	0	0	1	0	0	0	0	0

328	0	1	0	0	0	0	0	0	0	0

332	0	0	0	1	0	0	0	0	0	0

346	0	0	0	0	0	0	0	0	1	0

361	0	0	0	0	0	0	0	1	0	0

363	1	0	0	0	0	0	0	0	0	0

364	0	0	0	1	0	0	0	0	0	0

372	0	0	0	0	0	0	1	0	0	0

377	0	1	0	0	0	1	0	0	0	0

378	0	1	0	0	0	0	0	0	0	0

383	0	1	0	0	0	0	0	0	0	0

392	0	0	0	0	0	0	0	0	0	1

397	0	0	0	0	0	0	1	0	0	0

444	1	0	0	0	0	0	0	0	0	0

447	0	0	0	0	0	0	0	0	0	1

452	0	0	0	0	0	0	0	0	0	1

459	0	0	0	1	0	0	0	0	0	0

464	0	0	0	1	0	0	0	0	0	0

482	0	0	0	0	0	0	0	0	0	1

491	1	0	0	0	0	0	0	0	0	0
