Table	Food-A	Food-B	Food-C	Food-D	Food-E	Food-F	Food-G	Food-H	Food-I

1	0	0	0	0	1	0	0	0	0

3	0	1	0	0	0	0	0	0	0

8	0	0	0	0	0	0	1	0	1

11	0	0	0	1	0	0	0	0	0

16	0	1	0	0	0	0	0	1	0

31	1	0	0	0	0	0	0	1	0

35	1	0	0	0	0	0	0	0	0

38	0	0	0	1	0	0	0	0	0

39	0	1	0	0	0	0	0	0	0

45	0	0	0	0	1	0	0	0	0

47	0	0	0	0	0	0	0	0	1

56	0	0	0	0	1	0	0	0	0

75	0	0	0	1	0	0	0	0	0

79	0	0	0	0	1	0	0	0	0

98	0	0	1	0	0	0	0	0	0

108	1	0	0	0	0	0	0	0	0

117	0	0	0	1	0	0	0	0	0

118	0	0	0	0	0	0	0	0	1

120	0	0	0	0	1	0	0	0	0

127	0	1	0	0	0	0	0	0	0

131	0	0	0	0	0	1	0	0	0

133	1	0	0	0	0	0	0	0	0

152	0	0	0	0	0	0	1	0	0

193	0	0	0	0	0	0	1	0	0

198	0	0	1	0	0	0	0	0	0

202	0	1	0	0	0	0	0	0	0

203	0	0	0	0	0	0	1	1	0

226	0	0	0	1	0	0	0	0	0

229	0	0	0	0	1	0	0	0	0

250	0	0	1	0	0	0	0	0	0

261	0	0	0	2	0	0	0	0	0

283	0	1	0	0	0	0	0	0	0

287	0	0	0	1	0	0	0	0	0

295	0	0	1	0	0	0	0	0	0

299	0	0	0	1	0	0	0	0	0

308	0	0	0	0	0	1	0	0	0

313	0	0	0	0	0	1	0	0	0

319	0	0	0	0	0	0	0	1	0

323	0	0	1	0	0	0	0	0	0

330	0	0	0	0	0	0	1	0	0

336	0	0	0	0	1	0	0	0	0

346	0	0	0	0	1	0	0	0	0

351	1	0	0	0	0	0	0	0	0

379	0	0	1	0	0	0	0	0	0

393	0	1	0	0	0	0	0	0	0

394	0	0	1	0	0	0	0	0	0

412	0	0	0	0	0	0	0	0	1

451	0	0	0	1	0	0	0	0	0

456	1	0	0	0	0	0	0	0	0

473	0	1	0	0	0	0	0	0	0

474	0	0	0	0	0	0	0	1	0

492	0	0	0	0	0	0	0	1	0

498	0	0	0	0	1	0	0	0	0
