Table	Food-A	Food-B	Food-C	Food-D	Food-E

2	0	0	0	1	0

37	0	0	0	0	1

38	0	0	0	1	0

61	0	0	1	0	0

72	0	0	1	0	0

73	0	0	0	1	0

91	0	0	1	0	0

92	0	0	0	0	1

100	0	0	1	0	0

110	0	0	1	0	0

116	0	1	0	0	0

119	0	1	0	0	0

130	0	0	1	0	0

135	0	0	0	0	1

142	0	1	0	0	0

203	0	1	0	0	0

220	0	0	1	0	0

221	0	1	1	0	0

230	0	0	0	0	1

231	0	0	0	1	0

252	0	0	0	0	1

290	0	1	0	0	0

305	0	0	1	0	0

323	0	0	0	1	0

347	0	0	0	1	0

351	0	0	0	0	1

358	0	0	0	1	0

384	0	1	0	0	0

436	0	1	0	0	0

445	1	0	0	0	0

447	0	0	1	0	0

460	0	0	0	0	1

466	0	1	0	0	0
