Table	Food-A	Food-B	Food-C	Food-D	Food-E	Food-F	Food-G	Food-H

5	0	0	0	0	0	0	1	0

23	0	0	0	0	1	0	0	0

24	0	1	0	0	0	0	0	0

34	0	0	1	0	0	0	0	0

43	1	0	0	0	0	0	0	0

45	0	0	0	0	0	1	0	0

48	0	1	0	0	0	0	0	0

60	0	1	0	0	0	0	0	0

74	0	0	0	1	0	0	0	0

76	0	0	0	0	1	0	0	0

80	0	0	0	0	1	0	0	0

92	1	0	0	0	0	0	0	0

133	0	0	0	0	0	0	1	0

146	0	0	0	0	0	0	1	0

152	0	0	0	0	1	0	0	0

163	0	0	0	0	0	0	0	1

164	0	1	0	0	0	0	0	1

172	0	0	1	0	0	0	0	0

192	0	0	0	1	0	0	0	0

208	0	0	0	0	0	1	0	0

209	1	0	0	0	0	0	0	0

217	0	0	1	0	0	0	0	0

229	1	0	0	0	0	0	0	0

234	0	0	0	0	1	0	0	0

247	1	0	0	0	0	0	0	0

270	0	0	0	1	0	0	0	0

277	1	0	0	0	0	0	0	0

289	0	0	0	0	1	0	0	0

309	0	0	0	0	1	0	0	0

311	1	0	0	0	0	0	0	0

326	0	0	0	1	0	0	0	0

333	0	0	0	0	0	0	1	0

336	1	0	0	0	0	0	0	0

343	0	1	0	0	0	0	0	0

352	1	0	0	0	0	0	0	0

381	0	0	0	0	1	0	0	0

401	0	0	0	0	1	0	0	0

405	0	0	0	1	0	0	0	0

408	0	1	0	0	0	0	0	0

427	0	1	0	0	0	0	0	0

432	0	0	0	0	0	0	0	1

434	0	0	0	0	0	0	1	0

438	0	0	0	0	1	0	0	0

458	0	0	1	0	0	0	0	0

461	0	0	0	0	1	0	0	0

471	0	0	0	0	0	0	0	1
