Table	Food-A	Food-B	Food-C	Food-D	Food-E	Food-F	Food-G

10	0	0	0	1	0	0	0

14	0	1	0	0	0	0	0

26	0	0	0	0	0	1	1

27	0	0	0	0	0	0	1

28	0	0	0	0	0	1	0

33	0	0	0	0	0	0	1

36	0	0	1	0	0	0	0

42	0	0	0	0	1	0	0

57	0	1	0	0	0	0	0

71	0	0	0	1	0	0	0

84	0	0	0	0	0	0	1

90	0	0	0	0	0	0	1

99	0	0	0	0	0	1	0

101	0	1	0	0	0	0	0

128	0	0	0	0	1	0	0

129	0	1	0	0	0	0	0

130	0	0	0	0	0	0	1

140	0	0	1	1	0	0	0

143	1	0	0	0	0	0	0

156	0	0	1	0	0	0	0

159	0	0	1	0	0	0	0

162	1	0	0	0	0	0	0

170	0	0	0	0	1	0	0

171	1	0	0	0	0	0	0

179	0	0	1	0	0	0	0

182	1	0	0	0	0	0	0

185	1	0	0	0	0	0	0

201	0	1	0	0	0	0	0

207	0	0	0	1	0	0	0

208	0	1	0	0	0	0	0

222	0	0	1	0	0	0	0

245	0	0	1	0	0	0	0

249	1	0	0	0	0	0	0

250	0	0	0	0	1	0	0

260	0	0	1	0	0	0	0

273	0	0	1	0	0	0	0

278	1	0	0	0	0	0	0

283	1	0	0	0	0	0	0

284	0	1	0	0	0	0	0

286	0	1	0	0	0	0	0

289	0	0	0	0	1	0	0

295	0	0	0	0	1	0	0

308	0	1	0	0	0	0	0

326	0	1	0	0	0	0	0

338	0	0	1	0	0	0	0

354	0	0	0	0	0	0	1

361	0	0	0	0	1	0	0

362	0	0	0	0	1	0	0

371	0	0	0	1	0	0	0

375	0	0	0	0	1	0	0

384	0	0	0	0	0	1	0

397	1	0	0	0	0	0	0

411	0	0	1	0	0	1	0

413	0	0	1	0	0	0	0

416	0	0	0	1	0	0	0

417	0	0	0	0	0	0	1

418	0	0	0	0	0	1	0

425	0	0	0	0	1	0	0

430	0	0	1	0	0	0	0

432	0	0	0	0	1	0	0

434	0	0	0	0	0	1	0

440	0	0	0	1	0	0	0

452	0	0	0	0	0	1	0

475	0	0	0	1	0	0	0
