Table	Food-A

2	1

13	1

14	1

17	1

19	1

21	1

37	1

44	1

46	1

51	2

56	1

66	1

71	1

76	1

98	1

101	1

103	1

107	1

108	1

130	1

134	1

152	1

160	1

167	1

186	1

190	1

195	1

220	1

221	1

224	2

225	1

231	1

232	1

238	1

239	1

240	1

241	1

245	1

246	2

253	1

259	2

261	1

271	1

278	1

280	1

303	1

304	1

306	1

317	2

318	1

327	2

333	1

335	1

338	1

342	1

347	1

351	1

362	2

367	1

368	1

369	1

375	1

377	1

382	1

397	1

412	1

436	1

437	1

439	1

441	1

444	1

450	1

453	1

459	1

469	1

477	1

490	2

495	1

496	1
