Table	Food-A	Food-B	Food-C	Food-D	Food-E	Food-F	Food-G	Food-H	Food-I	Food-J	Food-K

2	0	0	1	0	0	0	0	0	0	0	0

8	0	0	1	0	0	0	0	0	0	0	0

12	0	0	0	0	1	0	0	0	0	0	0

13	0	0	0	0	0	0	0	0	0	0	1

22	0	0	0	1	0	0	0	0	0	0	0

32	0	0	0	0	0	0	1	0	0	0	0

42	0	1	0	1	0	0	0	0	0	0	0

43	0	0	0	0	0	0	0	1	0	0	0

44	0	0	0	0	0	0	0	0	0	0	1

49	0	1	0	0	0	0	0	0	0	0	0

51	1	1	0	1	0	0	0	0	0	0	0

65	0	0	0	0	0	1	0	0	0	1	0

74	0	0	0	0	0	0	0	0	0	0	1

79	0	0	0	0	0	0	0	0	0	0	1

85	0	0	0	0	0	0	1	0	0	0	0

87	1	0	0	0	0	0	0	0	0	0	0

89	0	0	1	0	0	0	0	0	0	0	0

102	0	0	0	1	0	0	0	0	0	0	0

106	0	0	0	0	0	0	0	0	0	2	0

113	0	0	0	0	0	0	0	0	1	0	0

118	0	0	0	1	0	0	0	0	0	0	0

120	0	0	0	1	0	0	0	0	0	0	0

122	1	0	0	0	0	0	0	0	0	0	0

125	1	0	0	0	0	0	0	0	0	0	0

130	0	0	0	0	1	0	0	0	0	0	0

141	0	1	0	0	0	0	0	0	0	0	0

145	0	0	0	0	0	0	0	1	0	0	0

151	0	0	0	0	0	0	0	0	0	1	0

154	0	0	0	0	1	0	0	0	0	0	0

155	0	0	1	0	0	0	0	0	0	0	1

160	0	0	1	0	0	0	0	0	0	0	0

162	0	0	0	0	0	0	0	0	0	0	1

163	0	0	0	0	0	0	0	0	0	0	1

168	0	0	0	0	0	0	0	0	0	1	0

171	1	0	0	0	1	0	0	0	0	0	0

177	0	0	0	1	0	0	0	0	0	0	0

187	0	0	0	0	0	0	0	0	0	1	0

200	0	0	1	0	0	0	0	0	0	0	0

202	0	0	0	0	1	0	0	0	0	0	0

206	0	0	0	0	0	0	0	1	0	0	0

208	0	1	0	0	0	0	0	0	0	1	0

209	0	1	0	0	0	0	0	0	0	0	0

211	0	0	0	1	0	0	0	0	0	0	0

219	0	1	0	0	0	0	0	0	0	0	0

231	0	0	0	0	0	1	0	0	0	0	0

241	0	0	0	1	0	0	0	0	0	0	0

266	0	0	0	1	0	0	0	1	0	0	0

270	0	0	1	0	0	0	0	0	0	0	0

285	0	0	0	0	0	0	1	0	0	0	0

294	0	1	0	0	0	0	0	0	0	0	0

298	0	0	0	0	0	0	0	1	0	0	0

299	0	0	0	0	0	1	0	0	0	0	0

308	0	0	0	0	0	0	0	1	0	0	0

320	0	1	0	0	0	0	0	0	0	0	0

342	0	0	1	0	0	0	0	0	0	0	0

346	0	0	0	0	0	0	0	0	0	0	1

349	0	0	0	0	0	1	0	0	0	0	0

354	0	0	0	0	1	0	0	0	0	0	0

356	0	0	0	0	0	0	0	0	0	0	1

359	1	0	0	0	0	0	0	0	0	0	0

362	0	1	0	0	0	0	0	0	0	0	0

375	0	0	0	0	0	0	0	0	1	0	0

377	0	0	0	0	1	0	0	0	0	0	0

388	1	0	0	0	0	0	0	0	0	0	0

393	0	0	1	0	0	0	0	0	0	0	0

404	1	0	0	0	0	0	0	0	0	0	0

410	0	0	0	0	0	0	0	1	0	0	1

415	0	0	0	0	0	0	0	0	0	0	2

417	0	0	0	0	0	0	0	0	0	0	1

425	0	0	0	0	1	0	0	0	0	0	0

429	0	0	0	0	0	0	0	1	0	0	0

451	0	0	0	0	0	0	0	0	0	1	0

453	0	0	0	0	1	0	0	0	0	0	0

461	0	0	0	0	0	0	0	0	1	0	0

464	0	1	0	0	0	0	0	0	0	0	0

465	0	0	0	0	0	0	0	0	0	1	0

470	1	0	0	0	0	0	0	0	0	0	0

473	0	0	0	0	0	0	0	0	1	0	0

481	0	0	0	0	0	0	0	1	0	0	0

487	0	0	0	0	0	0	0	0	0	1	0

495	0	1	0	0	0	1	0	0	0	0	0
