Table	Food-A	Food-B

1	1	0

4	0	1

12	1	0

30	1	0

40	0	1

44	1	0

46	0	1

49	1	0

54	1	0

65	0	1

73	0	1

75	1	0

95	0	1

99	1	0

129	0	1

132	0	1

138	1	0

156	0	1

157	0	1

163	1	0

186	1	1

188	1	0

190	0	1

194	0	1

218	0	1

221	0	1

226	1	0

241	1	0

244	0	1

248	1	0

249	0	1

250	2	0

251	1	0

257	1	0

276	1	0

289	0	1

295	1	0

301	0	1

302	2	1

306	1	0

309	0	1

312	0	1

313	1	0

322	1	0

326	0	1

331	0	1

332	0	1

336	0	1

349	0	1

368	0	1

369	1	0

383	0	1

389	0	1

391	0	1

395	1	0

399	1	0

402	0	1

412	1	0

413	0	1

424	0	1

444	1	0

447	0	1

463	1	0

464	0	1

468	0	1

475	0	2

478	1	0

481	0	1

488	1	0
