Table	Food-A	Food-B	Food-C	Food-D	Food-E	Food-F

11	0	0	0	0	0	1

20	0	0	0	1	0	0

33	0	0	0	0	1	0

50	1	0	0	0	0	0

59	0	0	0	0	0	1

71	0	1	0	0	0	0

82	0	0	0	0	1	0

100	0	1	0	0	0	0

121	0	0	0	0	0	1

183	0	0	0	1	0	0

193	0	1	0	0	0	0

228	0	0	1	0	0	0

249	0	1	0	0	0	0

250	0	0	0	1	0	0

254	0	0	0	0	1	0

255	0	0	0	0	0	1

260	0	1	0	0	0	0

267	0	0	0	1	0	0

273	0	0	0	0	0	1

318	0	0	0	1	0	0

329	1	0	0	0	0	0

339	1	0	0	0	0	0

360	0	0	1	0	0	0

361	1	0	0	0	0	0

374	0	0	0	0	1	0

414	0	1	0	0	0	0

441	0	0	0	0	1	0

460	0	0	0	1	0	0

462	0	1	0	1	0	0
